Id,Fraction_Insertions,Avg_Deletion_Length,Indel_Diversity,Fraction_Frameshifts
49,0.19921887,6.7903547,3.7527077,0.6959319
50,0.26097777,7.1163435,3.8724527,0.74323845
51,0.283862,7.5243735,3.4638445,0.77360475
52,0.25208712,7.044344,3.6390173,0.7437253
53,0.1191252,7.635683,4.2300534,0.6041824
54,0.13906245,7.1215167,3.972232,0.62268424
55,0.18353869,6.6343284,3.3006723,0.74193376
56,0.1902606,10.230377,3.8524296,0.6302699
57,0.39384198,6.2749004,3.2663686,0.7548358
58,0.06926916,6.359445,3.7891126,0.7239604
59,0.13426884,6.88026,3.8936756,0.6226053
60,0.31450352,7.1592455,3.3548007,0.7567871
61,0.19113207,9.053285,4.4717255,0.6768385
62,0.31168592,9.298867,3.5343292,0.7714456
63,0.09614811,7.887502,4.306311,0.6349079
64,0.19413851,8.431088,4.276288,0.6603498
65,0.06107934,7.9419103,4.319032,0.62621504
66,0.12822935,7.210763,4.182322,0.6293226
67,0.38708997,6.659474,2.6469681,0.8061096
68,0.22860931,8.850654,3.6295097,0.7244663
69,0.43335053,7.156444,3.6322408,0.68331444
70,0.39994377,7.5479946,3.595758,0.7195861
71,0.30170706,7.0103774,3.7195132,0.75031525
72,0.26905838,6.9829144,3.691975,0.67261034
73,0.2138572,8.1817665,3.5034683,0.68331563
74,0.14239022,7.8761272,4.2540555,0.7027276
75,0.3415158,7.279151,3.4409614,0.7424661
76,0.18220882,7.831048,4.071359,0.6699339
77,0.21243754,8.377621,3.8601658,0.62477076
78,0.32710987,8.996775,3.570795,0.7160547
79,0.15377152,6.7429585,3.9272258,0.6621337
80,0.13536136,5.9661555,3.7340498,0.7345243
81,0.07430755,7.872818,4.103469,0.6379938
82,0.3165843,7.6044426,3.8201685,0.70718306
83,0.14578615,7.5650725,4.3903117,0.6618649
84,0.1433175,6.4672537,3.751295,0.7403468
85,0.13056198,7.3471804,3.373797,0.77654904
86,0.3790829,7.0154557,3.6192768,0.76365703
87,0.11943106,6.513637,3.5842261,0.74114954
88,0.28115517,8.8953085,3.5724528,0.7099279
89,0.34555006,6.2866845,3.2929091,0.76818687
90,0.19615908,9.683035,3.9307775,0.60287213
91,0.31689826,6.9173675,3.5105417,0.7292442
92,0.30591828,8.020348,3.6487305,0.7384496
93,0.1491721,5.238543,3.571235,0.7390632
94,0.21496555,6.9146495,3.9683855,0.70798826
95,0.19792576,7.7669725,4.0185494,0.6715772
96,0.08278462,7.8617697,4.2565885,0.63235307
97,0.36349854,7.6191034,3.4118009,0.76797086
98,0.08859264,5.917629,3.901891,0.6341804
99,0.21297939,7.7416186,3.7542539,0.65103143
100,0.39150336,7.496984,3.2523344,0.749745
101,0.26495844,7.59074,4.198308,0.70110947
102,0.13384265,6.942459,3.9698572,0.66861326
103,0.2334058,6.911567,3.588386,0.7509611
104,0.082737125,7.208436,3.972652,0.69891524
105,0.17367098,7.142075,3.8587623,0.6276269
106,0.17998378,7.5913157,4.2165427,0.6969018
107,0.19315836,8.6672325,4.092794,0.64344364
108,0.2474594,8.065338,3.5551226,0.6663413
109,0.2378008,6.6211624,3.5487883,0.71138614
110,0.15666556,8.527598,4.252688,0.66198653
111,0.24370675,7.3615675,3.4318645,0.7257169
112,0.18198626,7.429866,3.9324112,0.67725444
113,0.1285538,6.03029,3.9090657,0.6998387
114,0.35245848,7.4906006,3.437213,0.6968476
115,0.22790739,6.3474374,3.3251588,0.74172944
116,0.1837897,8.199776,3.8430245,0.6800531
117,0.087739855,7.1729035,4.064235,0.6079226
118,0.4443843,8.184211,3.1365204,0.78127354
119,0.2891367,6.0072594,3.394373,0.76185536
120,0.23068115,6.893911,4.1144977,0.7298098
121,0.25789297,6.5012503,3.8315003,0.7546923
122,0.21127592,5.6370173,3.4256654,0.73702097
123,0.10645964,7.0099525,3.3111503,0.6384018
124,0.16843274,5.427535,3.4777412,0.73992866
125,0.16470185,7.6782627,3.7487774,0.7109432
126,0.24746384,7.0779247,3.5295985,0.74249476
127,0.10592261,7.4433537,4.0188518,0.6906062
128,0.35691863,6.7005615,3.7277281,0.71501046
129,0.35134706,6.781653,3.373659,0.76020616
130,0.20910603,8.263101,3.775336,0.62688875
131,0.1547561,7.5298815,4.2139597,0.7150989
132,0.17035162,8.827307,4.4446216,0.67191666
133,0.20267159,8.945931,3.5351043,0.71024954
134,0.15348476,7.925896,4.106179,0.66791445
135,0.1041518,6.9159226,4.107846,0.7013784
136,0.22010422,8.802821,4.2145376,0.6865375
137,0.13846624,7.3470483,4.042196,0.67779386
138,0.29736236,7.4958277,3.5671356,0.7048821
139,0.32733226,7.879252,3.5503826,0.71446824
140,0.1275228,8.656043,4.2827716,0.59224963
141,0.30981165,7.348985,3.39169,0.7383579
142,0.31460112,8.845316,3.2615278,0.7514505
143,0.4530903,7.6841316,3.0056412,0.7830617
144,0.27363518,7.940836,3.8702943,0.73540586
145,0.15047427,6.4761333,3.9925778,0.68364584
146,0.13419697,7.4070425,3.7802823,0.6355672
147,0.36056006,7.031906,3.4856732,0.7350684
148,0.18901092,7.438558,3.7465658,0.6844379
149,0.13780591,6.6087027,3.827494,0.6029786
150,0.1704675,6.5354404,3.8092883,0.69345
151,0.10633829,6.723389,3.9080038,0.6446862
152,0.29633626,6.8089266,3.4428985,0.78056973
153,0.15109763,8.815971,4.2882423,0.6433586
154,0.20725363,6.64303,3.9574518,0.6371435
155,0.26034874,8.166665,3.9897878,0.71602666
156,0.297512,6.1809964,3.4501135,0.76660687
157,0.13341804,7.4511476,4.2199025,0.6756193
158,0.2200973,9.699639,4.282701,0.65943325
159,0.18179898,8.31031,4.24942,0.72249705
160,0.2780841,8.195977,3.4002287,0.7599321
161,0.084281005,7.223545,3.802453,0.69010246
162,0.16998333,7.9273486,4.1666565,0.6122133
163,0.20716923,7.6910534,3.9393415,0.7060355
164,0.17765383,6.837917,3.9731846,0.67300075
165,0.20177232,7.1814265,4.036901,0.70988053
166,0.12549622,6.0134945,3.6374936,0.6787704
167,0.21228378,7.585815,4.0418963,0.7003287
168,0.3962532,6.844978,2.7150402,0.7786375
169,0.08386644,8.395034,3.9249828,0.60804725
170,0.32644507,7.917909,3.7774398,0.7248954
171,0.14174353,8.492649,4.0086894,0.69122726
172,0.32546073,7.494326,3.8154097,0.7257074
173,0.2637216,7.5669394,3.6411963,0.73688596
174,0.18109602,6.037972,3.350029,0.763282
175,0.16662686,6.4628205,3.8001547,0.6437082
176,0.17608349,5.9267426,2.753722,0.8282236
177,0.2992625,6.0682497,3.49144,0.75412625
178,0.26929653,6.257698,3.8763363,0.6978416
179,0.21500514,7.1226068,4.0048575,0.73468804
180,0.15716372,6.3743434,4.013308,0.6924574
181,0.19926234,6.450754,4.1251855,0.6527092
182,0.3196504,9.369154,3.7369125,0.6865098
183,0.19194323,8.24896,3.6505601,0.6685053
184,0.36129433,7.401319,3.6085796,0.74702966
185,0.3497274,7.8051972,3.868058,0.72861516
186,0.10964618,7.171918,4.108878,0.63318074
187,0.099304065,5.2302237,3.6587832,0.7036168
188,0.23238286,6.735171,3.8939514,0.7351056
189,0.1609844,6.736108,3.8543851,0.64391553
190,0.13725892,7.367047,4.071984,0.63197684
191,0.25353065,7.1509805,3.858367,0.731529
192,0.10971536,6.699883,3.5331385,0.67051005
193,0.12538469,7.232916,4.0279064,0.66450375
194,0.23339243,7.318224,3.4616883,0.74903613
195,0.10855652,7.7815723,4.028111,0.665268
196,0.096616745,6.8120604,4.0202827,0.70372605
197,0.24715973,7.4733157,3.604016,0.7241753
198,0.20153098,9.416495,3.9385426,0.6742088
199,0.25133044,7.68242,3.7672677,0.67202705
200,0.15176816,7.7243323,3.9841008,0.71236455
201,0.11529457,7.1781497,4.2233815,0.6317161
202,0.1297377,8.280683,4.340324,0.60627323
203,0.10385858,6.622239,3.7972136,0.67966044
204,0.13828693,5.5860887,3.6741688,0.7612639
205,0.13777295,7.2532806,3.5936594,0.72925675
206,0.103603184,8.642853,4.359678,0.7045006
207,0.25478572,5.102028,3.568392,0.75099456
208,0.28812343,6.0713177,3.424389,0.75373816
209,0.12072827,6.8959174,4.1484895,0.61296433
210,0.27300853,7.568389,3.6975994,0.7091028
211,0.43334198,8.106296,3.215632,0.72602576
212,0.28283235,6.933922,3.496731,0.7481792
213,0.0767532,7.8256974,3.9309993,0.64149046
214,0.49072167,8.7820635,3.1086876,0.7531023
215,0.30511793,11.527422,3.8590112,0.7331743
216,0.22575884,8.647779,3.6790614,0.73570067
217,0.3182795,7.3222694,3.6186538,0.7378975
218,0.07292889,5.9087534,3.5299728,0.62367475
219,0.14552748,6.6732235,3.745744,0.7219857
220,0.32561564,8.483042,3.4051106,0.78821385
221,0.28694403,7.2545195,3.4363673,0.75136447
222,0.1360969,8.0233,4.278223,0.71441084
223,0.106987685,7.4648175,3.920901,0.6850452
224,0.11131499,7.5193915,3.905857,0.7267209
225,0.17436963,8.196919,4.233772,0.66995555
226,0.2207882,7.241145,3.6553588,0.74800676
227,0.14515798,7.311355,3.9992902,0.6588876
228,0.32918853,7.9133964,3.8351765,0.7174552
229,0.3403863,6.4094925,3.2175653,0.7948329
230,0.18892844,7.842741,4.0798063,0.57816285
231,0.3506701,8.435002,3.5451984,0.72579527
232,0.2729038,6.450093,3.7747736,0.7034458
233,0.13059993,5.91895,3.8544939,0.720917
234,0.46122828,8.014664,3.1102977,0.80521816
235,0.19397356,7.236611,3.9091647,0.6852729
236,0.06772004,6.4081116,4.0775223,0.630925
237,0.06590752,6.571657,3.8277285,0.6384803
238,0.23806967,8.138031,4.011237,0.7659995
239,0.26725313,7.155119,3.5487518,0.73643875
240,0.1636724,5.390279,3.6327827,0.70950395
241,0.18305606,7.193736,3.635578,0.72805434
242,0.22969271,6.0145497,3.3644,0.71729386
243,0.2175019,7.334178,3.4645884,0.76496005
244,0.09255823,7.4542484,3.939904,0.6448191
245,0.10797772,6.767931,4.1647015,0.6389615
246,0.084468365,7.8298326,3.9531388,0.6381901
247,0.0749123,6.9347887,4.123088,0.66340625
248,0.26222545,4.8714666,3.2349963,0.7265476
249,0.37183324,7.071254,3.3259168,0.7576372
250,0.28076613,8.074124,4.0292997,0.6633432
251,0.43748015,7.5067263,2.9912748,0.7530543
252,0.20498395,6.908958,3.7348769,0.68627566
253,0.39279822,7.60928,3.481324,0.7393824
254,0.30470094,8.595078,3.8084233,0.7305651
255,0.15331732,7.1617703,3.5706844,0.73200953
256,0.13711101,6.3922157,4.028707,0.6608972
257,0.2628371,8.520865,3.9264016,0.70278555
258,0.117519855,7.97495,3.9870605,0.7253909
259,0.086267464,7.5206995,4.0522966,0.6218615
260,0.2496143,6.5855055,3.4712186,0.73343825
261,0.3397892,8.556178,3.5610878,0.6883857
262,0.2572361,6.74032,3.7175725,0.7080814
263,0.26669085,8.736167,3.7527964,0.70758617
264,0.19633749,8.195633,4.0895743,0.66797966
265,0.24540813,7.268024,3.2738888,0.7750842
266,0.27547213,7.444682,3.6995177,0.72889596
267,0.40008092,6.974885,3.3775723,0.75611806
268,0.1845152,7.457667,4.144883,0.6656185
269,0.10426178,6.0052414,4.003799,0.73873746
270,0.21733351,7.0546017,3.9743693,0.7352655
271,0.12975073,8.619231,4.2011566,0.6371788
272,0.18586154,7.3897843,3.9450696,0.65628445
273,0.22094128,10.245909,4.0701113,0.6307094
274,0.17017528,8.096986,4.481514,0.6577
275,0.22492623,7.1204653,3.9919512,0.7256937
276,0.060185205,6.6171765,3.8936303,0.6625171
277,0.21302399,8.009687,3.7135952,0.6889923
278,0.43978256,7.7560678,3.4566433,0.73022157
279,0.30669653,4.7376723,3.1448314,0.7744895
280,0.0884509,7.159124,3.8064852,0.68716717
281,0.12252625,6.3028717,3.551572,0.68998325
282,0.3056914,6.4220552,3.481026,0.74501604
283,0.28014058,6.542993,3.4766045,0.7397607
284,0.17852463,7.6863937,3.57768,0.70258176
285,0.21189249,6.71347,3.7634768,0.6898404
286,0.23256873,6.387629,3.5265021,0.7393859
287,0.18633294,8.433764,4.1763515,0.66962564
288,0.07502803,6.939601,4.0709114,0.69616824
289,0.21771385,7.164627,4.039235,0.71751
290,0.09145357,6.6373386,3.786986,0.6374737
291,0.2616909,7.4017434,3.756627,0.7075134
292,0.26379102,6.8112674,3.7554953,0.71911013
293,0.080918156,6.669217,3.6647153,0.6687419
294,0.25003448,8.147407,3.7235472,0.7122819
295,0.26680878,7.9106636,3.8647346,0.674815
296,0.11586807,6.085292,3.8804832,0.6078406
297,0.27984273,9.293536,3.9715502,0.66921514
298,0.12851956,6.7756433,3.9699874,0.68935335
299,0.08723115,7.1767797,4.109909,0.6800692
300,0.17851837,7.958752,3.977376,0.6755756
301,0.17590386,7.330636,3.7866416,0.72891015
302,0.20443663,8.235086,4.008575,0.71887976
303,0.31816196,7.941503,4.1293774,0.70945835
